业务IP,归属系统,归属微服务,系统级别,进程,规格,机房,网络区域,芯片架构,最高CPU利用率,最高内存利用率,CPU利用率(>20%)时间占比,CPU利用率(>30%)时间占比,group
[  1 177   0 189],2,[11],2,[11],3,3,2,2,-1.2884600584278125,-0.28969827173494117,-1.0726978961881521,-0.684425565999344,[92 36 17 64  2]
[  1 220 198 122],7,[76],3,[76],6,1,1,2,-1.25209406002947,1.5967022511159743,-1.0726978961881521,-0.684425565999344,[34 48 98 64  1]
[  1   0 188  14],5,[66],3,[66],1,0,0,0,1.511721818244563,1.3326061779168459,1.160285603109898,2.1141629236396446,[33 41 85 64  0]
[  1 209 177  66],3,[63],2,[63],2,2,5,1,-0.9248000744443873,-0.2519702612779228,-0.014968870204865044,-0.684425565999344,[56 38 82 64  1]
[  1 230 111  46],6,[9],2,[9],1,4,3,2,-0.7066040840543318,1.1439661256317546,-0.7201215541937231,-0.684425565999344,[93 46 15 64  0]
[  1 220 111 212],6,[50],2,[50],0,4,1,2,-0.3429441000709065,-1.119714501789344,0.06338142801611903,-0.0760367639039116,[93 46 66 64  1]
[  1 220   0  11],14,[40],3,[40],4,3,1,2,1.2935258278545076,-0.06333020899283132,2.3355400764246617,-0.6235866857898008,[92 72 54 64  1]
[  1 230 177 249],0,[73],1,[73],2,2,3,0,0.6025718582859996,-0.7424343972191608,-0.6417712559727389,-0.5627478055802575,[56 21 95 64  1]
[  1   0 188 183],16,[0],0,[0],2,0,0,2,1.257159829456165,1.4835182197449193,1.160285603109898,-0.01519788369436841,[33 77  6 64  0]
[  1 177   0 186],2,[9],2,[9],2,3,2,0,-1.2884600584278125,-0.4406103135630145,-1.0726978961881521,-0.684425565999344,[92 36 15 64  1]
[  1 111 177  19],8,[12],0,[12],2,2,4,1,-0.37931009846924907,-0.6669783763051244,0.1417317262371033,0.10647987672471808,[56 50 18 64  0]
[  1 230 111 110],6,[75],2,[75],0,4,3,1,-0.9248000744443873,-1.3083545540744355,-0.054144019315357186,-0.684425565999344,[93 46 97 64  0]
[  1 177   0 248],0,[43],1,[43],8,3,2,2,0.1661798775058891,-0.06333020899283132,1.2386359013308823,0.41067427777243415,[92 21 58 64  1]
[  1 111 177 117],13,[40],2,[40],2,2,4,2,-0.30657810167256394,0.12530984329226016,0.10255657712661118,-0.5019089253707143,[56 71 54 64  1]
[  1 230 198 222],10,[9],3,[9],1,1,3,1,-0.23384610487587898,-1.1951705227033806,1.0819353048889142,0.7757075590296936,[34 61 15 64  0]
[  1   0 177  47],1,[5],1,[5],8,2,0,1,1.7662838070329607,-0.7424343972191608,-0.4458955104202783,-0.1977145243229981,[56 27 11 64  0]
[  1   0   0 179],15,[7],2,[7],2,3,0,2,-0.05201611288416612,1.4835182197449193,2.2571897782036774,1.6274518819632988,[92 75 13 64  2]
[  1 111 177 109],8,[12],0,[12],2,2,4,1,-1.1793620632327848,0.7666860210615716,-1.0726978961881521,-0.684425565999344,[56 50 18 64  5]
[  1 177   0 226],0,[20],1,[20],6,3,2,2,-0.5611400904609617,1.1439661256317546,-0.09331916842584934,-0.5627478055802575,[92 21 27 64  1]
[  1 111 188 114],11,[42],3,[42],4,0,4,1,-0.5975060888593043,-0.8556184285902159,0.6118335155630086,0.7757075590296936,[33 65 57 64  3]
[  1   0 111  42],15,[39],2,[39],6,4,0,1,-1.3248260568261552,0.42713392694840646,-1.0726978961881521,-0.684425565999344,[93 75 53 64  1]
[  1 111 111 141],17,[60],0,[60],5,4,4,2,0.20254587590423168,0.42713392694840646,0.18090687534759547,0.22815763714380446,[93 88 79 64  0]
[  1 220 177 106],5,[23],3,[23],3,2,1,0,-0.5975060888593043,-0.3274262821919595,-0.8376470015251994,-0.5019089253707143,[56 41 30 64  1]
[  1 230 111  54],15,[32],2,[32],7,4,3,1,-0.6702380856559894,-1.2706265436174171,-0.9159972997461836,-0.684425565999344,[93 75 44 64  1]
[  1   0 177 192],15,[7],2,[7],2,2,0,1,0.3116438710992594,0.8044140315185899,0.8860595593364534,-0.1368756441134549,[56 75 13 64  3]
[  1 220 111 235],0,[11],1,[11],8,4,1,1,0.3116438710992594,-1.2706265436174171,-0.2891949139783098,-0.2585534045325413,[93 21 17 64  2]
[  1 220   0  10],6,[66],2,[66],5,3,1,1,0.8571338470743972,-0.8556184285902159,-0.7984718524147073,-0.5019089253707143,[92 46 85 64  1]
[  1 177 188 215],18,[9],3,[9],7,0,2,2,-1.1429960648344424,-0.3274262821919595,-1.0726978961881521,-0.684425565999344,[ 33 100  15  64   1]
[  1 111 188 197],3,[28],2,[28],3,0,4,0,-0.37931009846924907,0.6912300001475349,1.5128619451043273,1.444935241334669,[33 38 38 64  3]
[  1 230 177 141],0,[16],1,[16],8,2,3,0,0.6753038550826848,-1.1951705227033806,-0.328370063088802,-0.2585534045325413,[56 21 23 64  1]
[  1 177 198 246],9,[41],3,[41],2,1,2,1,-0.6338720872576469,1.181694136088773,-0.9943475979671678,-0.6235866857898008,[34 55 55 64  1]
[  1   0 198 129],9,[76],3,[76],7,1,0,2,-0.8520680776477021,-0.6669783763051244,0.06338142801611903,-0.684425565999344,[34 55 98 64  1]
[  1 111   0  64],2,[40],2,[40],5,3,4,2,1.6208198134395908,1.6721582720300108,2.0221388835407246,1.931646283011015,[92 36 54 64  0]
[  1 230 188  54],10,[9],3,[9],1,0,3,2,0.784401850277712,0.04985382237822349,-1.03352274707766,-0.684425565999344,[33 61 15 64  1]
[  1   0 177  41],0,[38],1,[38],8,2,0,1,-0.8520680776477021,-0.4406103135630145,-0.2891949139783098,-0.684425565999344,[56 21 52 64  1]
[  1 220 177  52],0,[25],1,[25],1,2,1,0,1.3662578246511927,1.5212462302019376,-0.680946405083231,-0.3802311649516278,[56 21 32 64  1]
[  1 209 198 144],3,[11],2,[11],5,1,5,1,-0.4520420952659342,-0.3274262821919595,-0.40672036130978617,-0.1977145243229981,[34 38 17 64  0]
[  1 220 111  67],15,[65],2,[65],2,4,1,1,-0.6338720872576469,-1.383810574988472,0.2200820244580876,0.28899651735334775,[93 75 84 64  1]
[  1 230 111 224],0,[34],1,[34],4,4,3,2,-0.8884340760460446,0.3894059164913881,-0.054144019315357186,-0.684425565999344,[93 21 47 64  0]
[  1 209 111  73],17,[9],0,[9],4,4,5,1,1.8753818022279884,-0.3651542926489778,-0.4458955104202783,-0.3802311649516278,[93 88 15 64  0]
[  1 220 198 138],11,[4],3,[4],3,1,1,2,1.03896383906611,-1.0819864913323256,-0.8376470015251994,-0.5019089253707143,[34 65 10 64  0]
[  1   0 188   8],8,[9],0,[9],6,0,0,0,0.7480358518793698,1.068510104717718,1.5520370942148194,2.418357324687361,[33 50 15 64  0]
[  1 111 198 242],3,[7],2,[7],1,1,4,2,-1.1793620632327848,1.1062381151747362,-1.0726978961881521,-0.684425565999344,[34 38 13 64  0]
[  1 111 177  24],2,[7],2,[7],5,2,4,1,-0.779336080851017,1.3326061779168459,-0.680946405083231,-0.684425565999344,[56 36 13 64  0]
[  1 111 198  91],8,[34],0,[34],4,1,4,1,1.9117478006263309,1.6344302615729926,-0.2891949139783098,-0.6235866857898008,[34 50 47 64  1]
[  1 111 111  61],2,[67],2,[67],8,4,4,1,-0.779336080851017,1.1062381151747362,-0.7592967033042152,-0.684425565999344,[93 36 86 64  1]
[  1   0   0 173],15,[76],2,[76],1,3,0,1,1.511721818244563,0.6535019896905165,1.6303873924358032,2.1750018038491876,[92 75 98 64  0]
[  1   0 177 169],6,[11],2,[11],2,2,0,2,-0.8884340760460446,-0.8178904181331975,-0.328370063088802,-0.684425565999344,[56 46 17 64  1]
[  1   0   0 243],17,[76],0,[76],2,3,0,2,1.1116958358627953,1.5967022511159743,1.4736867959938351,-0.5627478055802575,[92 88 98 64  0]
[  1 111 198   2],13,[40],2,[40],2,1,4,1,-0.16111410807919385,0.04985382237822349,-0.36754521219929415,-0.3193922847420846,[34 71 54 64  1]
[  1   0 198 224],13,[39],2,[39],4,1,0,2,-1.0338980696394149,-1.3083545540744355,-1.0726978961881521,-0.684425565999344,[34 71 53 64  1]
[  1 230 177 242],7,[40],3,[40],2,2,3,1,0.20254587590423168,-1.0819864913323256,-0.17166946664683352,-0.01519788369436841,[56 48 54 64  0]
[  1 111 177 189],17,[60],0,[60],2,2,4,0,-1.0338980696394149,1.068510104717718,-1.0726978961881521,-0.684425565999344,[56 88 79 64  3]
[  1 209 188 108],16,[14],0,[14],6,0,5,1,1.257159829456165,1.6344302615729926,0.6118335155630086,0.8973853194487801,[33 77 20 64  0]
[  1 111 177  68],8,[34],0,[34],8,2,4,2,-1.1429960648344424,-0.8178904181331975,-1.0726978961881521,-0.684425565999344,[56 50 47 64  0]
[  1 230   0  56],0,[12],1,[12],3,3,3,1,1.1480618342611377,0.2762218851203335,0.25925717356857975,-0.5627478055802575,[92 21 18 64  2]
[  1 230   0 230],0,[34],1,[34],4,3,3,1,1.257159829456165,1.5212462302019376,2.453065523756138,2.6008739653159907,[92 21 47 64  0]
[  1 220 177 130],18,[40],3,[40],3,2,1,2,-0.01565011448582375,1.5967022511159743,-0.054144019315357186,-0.5019089253707143,[ 56 100  54  64   1]
[  1 111 198 221],3,[76],2,[76],2,1,4,1,-0.37931009846924907,-1.2328985331603988,-0.48507065953077044,-0.5019089253707143,[34 38 98 64  3]
[  1 230 111 204],15,[9],2,[9],1,4,3,1,1.4753558198462204,-1.2706265436174171,0.06338142801611903,0.10647987672471808,[93 75 15 64  0]
[  1 177 188   7],5,[31],3,[31],2,0,2,1,1.8390158038296458,0.4648619374054248,1.1211104539994063,0.16731875693426135,[33 41 43 64  0]
[  1   0 188 160],8,[20],0,[20],3,0,0,2,1.9117478006263309,1.5212462302019376,2.0221388835407246,3.026746126782793,[33 50 27 64  0]
[  1   0 111  78],2,[39],2,[39],0,4,0,2,-1.1793620632327848,-0.7801624076761792,-1.0726978961881521,-0.684425565999344,[93 36 53 64  1]
[  1   0 198  73],8,[76],0,[76],2,1,0,0,-1.1793620632327848,-0.5537943449340693,-1.0726978961881521,-0.684425565999344,[34 50 98 64  0]
[  1 230 188 165],4,[67],3,[67],6,0,3,2,1.9117478006263309,1.7476142929440475,1.1211104539994063,-0.3802311649516278,[33 39 86 64  0]
[  1 209   0 242],12,[7],2,[7],0,3,5,2,-0.12474810968085126,-0.8556184285902159,-0.014968870204865044,-0.2585534045325413,[92 67 13 64  1]
[  1   0 198  19],8,[9],0,[9],6,1,0,2,-0.5247740920626192,-1.119714501789344,-0.5242458086412625,-0.0760367639039116,[34 50 15 64  1]
[  1 230 188  34],10,[9],3,[9],1,0,3,2,0.8571338470743972,0.8421420419756078,1.5128619451043273,2.9050683663637065,[33 61 15 64  0]
[  1   0 111 213],6,[64],2,[64],1,4,0,1,0.4207418662942867,-1.1574425122463623,0.45513291912104026,-0.1977145243229981,[93 46 83 64  1]
[  1 111 188   5],16,[10],0,[10],6,0,4,2,-0.37931009846924907,1.6721582720300108,0.5334832173420243,-0.5019089253707143,[33 77 16 64  1]
[  1 111 111  98],14,[69],3,[69],5,4,4,1,-1.3611920552244978,-1.3083545540744355,-1.0726978961881521,-0.684425565999344,[93 72 89 64  0]
[  1 177 198 159],9,[40],3,[40],7,1,2,1,-1.0338980696394149,-1.383810574988472,-1.0726978961881521,-0.684425565999344,[34 55 54 64  0]
[  1   0 177  50],16,[20],0,[20],3,2,0,0,0.1661798775058891,-0.7801624076761792,0.29843232267907166,0.5323520381915208,[56 77 27 64  1]
[  1 111 198 132],16,[10],0,[10],6,1,4,0,1.8026498054313034,-0.516066334477051,-0.680946405083231,-0.3802311649516278,[34 77 16 64  1]
[  1 111   0 217],17,[61],0,[61],8,3,4,0,1.5480878166429057,1.6721582720300108,1.00358500666793,-0.441070045161171,[92 88 80 64  0]
[  1 177 111 198],2,[3],2,[3],0,4,2,2,-0.0883821112825087,-0.28969827173494117,-0.328370063088802,-0.3802311649516278,[93 36  9 64  1]
[  1 209 177 193],17,[29],0,[29],2,2,5,2,-0.9611660728427298,0.7666860210615716,-0.9159972997461836,-0.684425565999344,[56 88 40 64  2]
[  1 111 177  69],2,[67],2,[67],7,2,4,2,-0.8157020792493596,-0.9688024599612707,-0.2500197648678178,-0.684425565999344,[56 36 86 64  0]
[  1 230   0 146],0,[24],1,[24],0,3,3,0,-0.37931009846924907,-1.3460825645314538,0.8860595593364534,0.8973853194487801,[92 21 31 64  2]
[  1 111 188 232],11,[9],3,[9],1,0,4,2,1.03896383906611,1.2571501570028096,0.7293589628944851,0.28899651735334775,[33 65 15 64  1]
[  1 209 188 107],3,[63],2,[63],3,0,5,1,1.3298918262528503,1.936254345229139,1.1994607522203902,0.8365464392392368,[33 38 82 64  0]
[  1 111 198 128],11,[42],3,[42],4,1,4,1,-0.27021210327422135,-0.7801624076761792,1.8654382870987563,0.34983539756289106,[34 65 57 64  3]
[  1   0 111 201],15,[36],2,[36],1,4,0,1,0.3480098694976016,-0.7047063867621425,-0.9159972997461836,-0.5627478055802575,[93 75 49 64  0]
[  1 230 188 155],7,[40],3,[40],0,0,3,0,1.03896383906611,-0.10105821944984966,1.2386359013308823,0.47151315798197746,[33 48 54 64  2]
[  1 111 177 103],2,[2],2,[2],6,2,4,0,0.05708188231086139,-0.8556184285902159,-0.17166946664683352,-0.441070045161171,[56 36  8 64  1]
[  1   0 111 171],14,[19],3,[19],2,4,0,1,-1.1066300664360997,0.012125811921205154,-1.0726978961881521,-0.684425565999344,[93 72 26 64  0]
[  1 230 198 155],5,[76],3,[76],3,1,3,1,1.511721818244563,-1.2706265436174171,-0.054144019315357186,-0.2585534045325413,[34 41 98 64  0]
[  1 177 177 104],0,[20],1,[20],3,2,2,1,0.6389378566843421,-1.0442584808753073,0.1417317262371033,0.04564099651517479,[56 21 27 64  1]
[  1 220 111 214],14,[40],3,[40],4,4,1,1,0.3480098694976016,1.4080621988308826,0.1417317262371033,0.22815763714380446,[93 72 54 64  0]
[  1   0 188 119],3,[39],2,[39],2,0,0,1,0.6389378566843421,1.2194221465457913,1.8654382870987563,2.78339060594462,[33 38 53 64  0]
[  1 177 188 249],5,[31],3,[31],2,0,2,1,-1.1066300664360997,-0.9310744495042524,-1.0726978961881521,-0.684425565999344,[33 41 43 64  1]
[  1   0 111 181],0,[38],1,[38],4,4,0,0,-0.12474810968085126,-1.0819864913323256,-0.054144019315357186,-0.6235866857898008,[93 21 52 64  0]
[ 1  0  0 63],2,[76],2,[76],1,3,0,2,-0.4520420952659342,1.4080621988308826,-0.48507065953077044,-0.3802311649516278,[92 36 98 64  2]
[  1 220 188 188],5,[23],3,[23],5,0,1,1,1.03896383906611,0.12530984329226016,-0.13249431753634147,0.41067427777243415,[33 41 30 64  1]
[  1 230 111 120],1,[76],1,[76],0,4,3,2,-0.779336080851017,1.558974240658956,-0.9551724488566757,-0.684425565999344,[93 27 98 64  1]
[  1 111 198  69],11,[30],3,[30],6,1,4,0,1.8753818022279884,-0.9688024599612707,-0.7984718524147073,-0.5019089253707143,[34 65 42 64  1]
[  1 177 111 158],2,[11],2,[11],3,4,2,1,0.020715883912518822,0.8044140315185899,-0.014968870204865044,-0.2585534045325413,[93 36 17 64  2]
[  1 230   0  35],14,[79],3,[79],0,3,3,0,1.3662578246511927,0.6912300001475349,2.6489412693085983,3.452618288249596,[ 92  72 101  64   0]
[  1 209 177 187],3,[63],2,[63],2,2,5,1,-0.9975320712410722,-0.06333020899283132,-0.680946405083231,-0.684425565999344,[56 38 82 64  0]
[  1 177 188  54],7,[35],3,[35],4,0,2,2,0.566205859887657,1.068510104717718,1.7087376906567875,2.1141629236396446,[33 48 48 64  0]
[  1   0 177 122],9,[76],3,[76],5,2,0,0,-1.2157280616311275,0.5403179583194615,-1.0726978961881521,-0.684425565999344,[56 55 98 64  1]
[  1 177 177 100],9,[41],3,[41],2,2,2,1,-0.8520680776477021,-0.7424343972191608,0.690183813783993,-0.684425565999344,[56 55 55 64  1]
[  1 220 198 222],18,[40],3,[40],8,1,1,1,0.9662318422694249,-0.3274262821919595,1.00358500666793,-0.1368756441134549,[ 34 100  54  64   1]
[  1 177 177 248],10,[40],3,[40],6,2,2,2,-0.6338720872576469,0.31394989557735187,-0.8768221506356916,-0.5627478055802575,[56 61 54 64  2]
[  1 177   0 138],2,[3],2,[3],0,3,2,2,0.2752778727009168,-0.3651542926489778,-0.9943475979671678,-0.6235866857898008,[92 36  9 64  1]
[  1   0 198 190],4,[40],3,[40],1,1,0,1,-0.4520420952659342,0.5403179583194615,-0.2500197648678178,0.34983539756289106,[34 39 54 64  0]
[  1   0 177  34],16,[9],0,[9],6,2,0,0,-0.48840809366427657,-1.0442584808753073,0.33760747178956385,0.7757075590296936,[56 77 15 64  0]
[  1 177 111 139],2,[1],2,[1],7,4,2,0,0.05708188231086139,2.0117103661431757,-0.7984718524147073,-0.5019089253707143,[93 36  7 64  1]
[  1   0 198 139],3,[55],2,[55],6,1,0,2,-0.05201611288416612,1.2194221465457913,1.1994607522203902,-0.1977145243229981,[34 38 71 64  0]
[  1   0 177  26],17,[12],0,[12],2,2,0,1,0.8934998454727398,-0.8933464390472341,-0.014968870204865044,-0.3193922847420846,[56 88 18 64  0]
[  1 220 198 188],7,[76],3,[76],6,1,1,2,1.9117478006263309,-1.383810574988472,-0.40672036130978617,-0.2585534045325413,[34 48 98 64  0]
[  1 220   0 153],6,[50],2,[50],0,3,1,0,0.7116698534810273,-0.7047063867621425,-0.17166946664683352,-0.6235866857898008,[92 46 66 64  2]
[  1   0 177  96],13,[7],2,[7],3,2,0,2,-0.16111410807919385,-0.4406103135630145,-0.7592967033042152,-0.441070045161171,[56 71 13 64  0]
[  1 111 177  52],3,[28],2,[28],3,2,4,0,-0.8157020792493596,-0.4783383240200326,-0.13249431753634147,-0.684425565999344,[56 38 38 64  1]
[  1 230 177 212],5,[76],3,[76],2,2,3,1,-1.0338980696394149,-1.0442584808753073,-1.0726978961881521,-0.684425565999344,[56 41 98 64  1]
[  1 111 177  88],15,[22],2,[22],2,2,4,0,-1.0338980696394149,0.5025899478624432,-1.0726978961881521,-0.684425565999344,[56 75 29 64  1]
[  1 111 111 131],17,[60],0,[60],5,4,4,2,0.2752778727009168,0.7289580106045532,-0.7984718524147073,-0.5019089253707143,[93 88 79 64  4]
[  1 230 177 197],0,[12],1,[12],3,2,3,1,-0.19748010647753642,1.7476142929440475,0.8077092611154691,1.384096361125126,[56 21 18 64  5]
[  1   0 111 217],6,[11],2,[11],7,4,0,1,-0.19748010647753642,-0.17651424036388633,-1.03352274707766,-0.684425565999344,[93 46 17 64  1]
[  1 111 177   8],11,[76],3,[76],2,2,4,1,1.438989821447878,-0.40288230310599615,-0.6417712559727389,-0.441070045161171,[56 65 98 64  0]
[  1 230   0  82],0,[12],1,[12],3,3,3,1,-1.2884600584278125,-0.4406103135630145,-1.0726978961881521,-0.684425565999344,[92 21 18 64  1]
[  1 111 177 241],3,[28],2,[28],3,2,4,0,-0.37931009846924907,-0.5915223553910877,-0.6417712559727389,-0.5019089253707143,[56 38 38 64  0]
[  1   0 188  10],8,[11],0,[11],1,0,0,0,0.784401850277712,0.31394989557735187,0.2200820244580876,0.7757075590296936,[33 50 17 64  3]
[  1 177 177 184],2,[9],2,[9],2,2,2,0,-0.37931009846924907,-1.1951705227033806,-0.40672036130978617,-0.3802311649516278,[56 36 15 64  1]
[  1 230 177 118],1,[76],1,[76],5,2,3,2,-1.25209406002947,-1.119714501789344,-1.0726978961881521,-0.684425565999344,[56 27 98 64  1]
[  1 111   0 120],0,[33],1,[33],7,3,4,1,1.7662838070329607,0.6535019896905165,1.434511646883343,2.5400350851064473,[92 21 45 64  0]
[  1 111 177 114],2,[40],2,[40],5,2,4,1,-0.7066040840543318,-0.9688024599612707,-0.36754521219929415,-0.684425565999344,[56 36 54 64  0]
[  1 209 111  13],12,[40],2,[40],0,4,5,0,1.4753558198462204,-1.1574425122463623,-0.7592967033042152,-0.441070045161171,[93 67 54 64  1]
[  1 220 111 180],15,[40],2,[40],2,4,1,2,-0.05201611288416612,-0.21424225082090467,-0.328370063088802,-0.2585534045325413,[93 75 54 64  0]
[  1 111 188 230],3,[49],2,[49],5,0,4,2,0.49347386309097185,-0.40288230310599615,1.2778110504413744,2.2966795642682745,[33 38 65 64  3]
[  1 111 188   5],13,[76],2,[76],6,0,4,0,1.03896383906611,-0.8933464390472341,-0.17166946664683352,0.41067427777243415,[33 71 98 64  1]
[  1 230 177  75],15,[32],2,[32],5,2,3,2,1.3298918262528503,-0.28969827173494117,-0.054144019315357186,-0.01519788369436841,[56 75 44 64  0]
[  1 230 177 194],7,[9],3,[9],2,2,3,1,1.0753298374644527,0.9175980628896445,0.10255657712661118,-0.1368756441134549,[56 48 15 64  1]
[  1 177 177 186],9,[9],3,[9],0,2,2,1,-0.7066040840543318,-0.17651424036388633,-0.36754521219929415,-0.684425565999344,[56 55 15 64  0]
[  1   0 177 121],6,[64],2,[64],7,2,0,0,-0.16111410807919385,-1.1951705227033806,0.9644098575574377,-0.441070045161171,[56 46 83 64  0]
[  1 177 177 179],0,[20],1,[20],3,2,2,1,-0.05201611288416612,-0.9310744495042524,0.7293589628944851,-0.1368756441134549,[56 21 27 64  0]
[  1 230   0 116],0,[47],1,[47],2,3,3,1,0.09344788070920397,0.6912300001475349,-0.9943475979671678,-0.6235866857898008,[92 21 62 64  1]
[  1 230 177 100],1,[18],1,[18],2,2,3,2,-0.5611400904609617,0.31394989557735187,-0.40672036130978617,-0.1977145243229981,[56 27 25 64  0]
[  1 177   0  32],15,[45],2,[45],7,3,2,0,0.9298658438710823,0.9930540838036812,1.00358500666793,1.2015797204964962,[92 75 60 64  0]
[  1 230 177 236],5,[70],3,[70],2,2,3,2,-0.8520680776477021,-0.3651542926489778,-0.328370063088802,-0.684425565999344,[56 41 90 64  1]
[  1 209 198 135],16,[11],0,[11],5,1,5,1,-1.1066300664360997,1.294878167459828,-1.0726978961881521,-0.684425565999344,[34 77 17 64  0]
[  1   0 188 250],16,[0],0,[0],2,0,0,2,-0.5611400904609617,0.6157739792334982,0.5334832173420243,1.0190630798678666,[33 77  6 64  1]
[  1 220   0 153],14,[40],3,[40],4,3,1,2,1.3298918262528503,0.6912300001475349,1.6303873924358032,1.2015797204964962,[92 72 54 64  0]
[  1 111 198 244],18,[76],3,[76],8,1,4,2,-1.3248260568261552,-1.1574425122463623,-1.0726978961881521,-0.684425565999344,[ 34 100  98  64   0]
[  1 230 111  16],1,[54],1,[54],4,4,3,1,-1.3248260568261552,-1.2328985331603988,-1.0726978961881521,-0.684425565999344,[93 27 70 64  1]
[ 1  0  0 95],15,[7],2,[7],2,3,0,2,1.8026498054313034,1.068510104717718,1.5128619451043273,1.140740840286953,[92 75 13 64  0]
[  1 177 111   8],0,[43],1,[43],8,4,2,1,1.438989821447878,0.12530984329226016,1.5520370942148194,-0.1977145243229981,[93 21 58 64  2]
[  1 111   0 139],15,[22],2,[22],2,3,4,2,1.9117478006263309,0.7289580106045532,2.805641865750567,2.4791962048969043,[92 75 29 64  0]
[  1 220 177  96],15,[40],2,[40],2,2,1,1,-1.3248260568261552,-0.9688024599612707,-1.0726978961881521,-0.684425565999344,[56 75 54 64  0]
[  1   0 198  34],16,[13],0,[13],5,1,0,2,-1.1066300664360997,-0.7424343972191608,-1.0726978961881521,-0.684425565999344,[34 77 19 64  1]
[  1 209 111 145],17,[29],0,[29],5,4,5,1,1.4026238230495354,-1.3083545540744355,-0.2500197648678178,-0.441070045161171,[93 88 40 64  2]
[  1 177 198 109],18,[9],3,[9],7,1,2,1,0.9662318422694249,0.20076586420629686,-1.03352274707766,-0.684425565999344,[ 34 100  15  64   1]
[  1 111 111 155],17,[60],0,[60],5,4,4,2,0.020715883912518822,1.0307820942606996,1.3561613486623587,1.140740840286953,[93 88 79 64  3]
[  1 230 177 113],7,[40],3,[40],2,2,3,1,-0.6702380856559894,-0.8933464390472341,1.6695625415462954,-0.684425565999344,[56 48 54 64  1]
[  1   0 198   4],4,[40],3,[40],1,1,0,1,1.8753818022279884,0.12530984329226016,0.4943080682315324,-0.2585534045325413,[34 39 54 64  1]
[  1 111 177  88],3,[7],2,[7],0,2,4,0,1.8390158038296458,0.31394989557735187,-0.09331916842584934,-0.01519788369436841,[56 38 13 64  1]
[  1   0   0 105],17,[12],0,[12],3,3,0,2,0.6389378566843421,0.5780459687764798,-0.40672036130978617,-0.3802311649516278,[92 88 18 64  3]
[  1 230 177  70],6,[56],2,[56],2,2,3,0,0.7480358518793698,0.2384938746633152,-0.4458955104202783,-0.2585534045325413,[56 46 73 64  1]
[  1 111 177 186],15,[21],2,[21],7,2,4,1,-1.1066300664360997,-1.0819864913323256,-1.0726978961881521,-0.684425565999344,[56 75 28 64  1]
